id,label
11405,0.24653776
11406,0.76981497
11407,0.72101504
11408,0.56923574
11409,0.10395901
1141,0.11651375
11410,0.3370027
11411,0.69729817
11412,0.32456118
11413,0.24802838
11414,0.19177124
11415,0.3283711
11416,0.9703834
11417,0.5796006
11418,0.45583436
11419,0.9917203
1142,0.07861069
11420,0.44289625
11421,0.2547349
11422,0.7311313
11423,0.75186527
11424,0.67710674
11425,0.43510735
11426,0.9663638
11427,0.89586055
11428,0.84781253
11429,0.8350331
1143,0.40670642
11430,0.6353024
11431,0.014625739
11432,0.077882074
11433,0.09558852
11434,0.06635533
11435,0.41143113
11436,0.9490136
11437,0.85926974
11438,0.40440175
11439,0.9370108
1144,0.8287363
11440,0.1714017
11441,0.92725015
11442,0.9721673
11443,0.8336095
11444,0.13008027
11445,0.97002965
11446,0.06573936
11447,0.091265246
11448,0.7809817
11449,0.11938321
1145,0.866434
11450,0.834852
11451,0.24090236
11452,0.71560216
11453,0.9688652
11454,0.31858486
11455,0.43542796
11456,0.24471168
11457,0.35738066
11458,0.9359187
11459,0.7028514
1146,0.91880274
11460,0.12691341
11461,0.5127965
11462,0.43731463
11463,0.01455426
11464,0.9563679
11465,0.09653449
11466,0.17150679
11467,0.4845473
11468,0.4916116
11469,0.92459095
1147,0.57983774
11470,0.87042266
11471,0.19971247
11472,0.79590243
11473,0.31150562
11474,0.09750287
11475,0.25751987
11476,0.15593289
11477,0.07928041
11478,0.40809724
11479,0.20298563
1148,0.005
11480,0.08445278
11481,0.13310523
11482,0.71744823
11483,0.7123336
11484,0.10739981
11485,0.24436432
11486,0.82684153
11487,0.9097514
11488,0.9195623
11489,0.15959011
1149,0.6644935
11490,0.80297095
11491,0.038875002
11492,0.1747545
11493,0.06640597
11494,0.37408587
11495,0.08955578
11496,0.8698094
11497,0.9239772
11498,0.41341352
11499,0.6392127
115,0.06005982
1150,0.054297037
11500,0.27548584
11501,0.06762792
11502,0.658016
11503,0.11536621
11504,0.10538799
11505,0.14715357
11506,0.97151184
11507,0.27037326
11508,0.014153814
11509,0.69270843
1151,0.9589054
11510,0.94461584
11511,0.18886316
11512,0.2275066
11513,0.60181546
11514,0.8621376
11515,0.7891907
11516,0.7271034
11517,0.110856965
11518,0.064330906
11519,0.5188719
1152,0.10865401
11520,0.8351964
11521,0.50877225
11522,0.456964
11523,0.13772944
11524,0.6433011
11525,0.43451762
11526,0.7396493
11527,0.55625284
11528,0.13808389
11529,0.026711106
1153,0.038504582
11530,0.9065579
11531,0.01602986
11532,0.166386
11533,0.81694126
11534,0.0733661
11535,0.99480224
11536,0.8006234
11537,0.6000444
11538,0.019039292
11539,0.988323
1154,0.74194914
11540,0.22344066
11541,0.5501617
11542,0.57746595
11543,0.5277451
11544,0.05759374
11545,0.16228956
11546,0.15310714
11547,0.036176994
11548,0.29947966
11549,0.06335751
1155,0.8436078
11550,0.87046987
11551,0.1399768
11552,0.45580763
11553,0.38660306
11554,0.9264755
11555,0.52626395
11556,0.04509063
11557,0.025579935
11558,0.1708686
11559,0.14978243
1156,0.015628017
11560,0.03256464
11561,0.69254786
11562,0.7963426
11563,0.10324426
11564,0.1453483
11565,0.034795903
11566,0.49914223
11567,0.976788
11568,0.02211692
11569,0.37225038
1157,0.69245285
11570,0.06649748
11571,0.69738567
11572,0.044140004
11573,0.14972797
11574,0.013752573
11575,0.92006445
11576,0.9927756
11577,0.013973924
11578,0.051925197
11579,0.9845077
1158,0.93585193
11580,0.4799424
11581,0.03452999
11582,0.08398311
11583,0.204774
11584,0.53797734
11585,0.7414872
11586,0.5016117
11587,0.016065594
11588,0.3083431
11589,0.97399473
1159,0.04428938
11590,0.33466917
11591,0.045830138
11592,0.05926827
11593,0.692452
11594,0.056843136
11595,0.19379069
11596,0.12822066
11597,0.051565606
11598,0.66676265
11599,0.12699877
116,0.04246903
1160,0.0857636
11600,0.33724174
11601,0.34798795
11602,0.70632124
11603,0.7559275
11604,0.7460203
11605,0.33771038
11606,0.06687636
11607,0.55072486
11608,0.014896033
11609,0.18993433
1161,0.4056904
11610,0.38345516
11611,0.16512847
11612,0.2471206
11613,0.4212566
11614,0.15276363
11615,0.03343409
11616,0.35010615
11617,0.5765016
11618,0.013294171
11619,0.32537478
1162,0.26590142
11620,0.02358204
11621,0.05265482
11622,0.019267755
11623,0.45482
11624,0.08547885
11625,0.9399451
11626,0.6043028
11627,0.8682839
11628,0.39670083
11629,0.5850293
1163,0.065392375
11630,0.30015475
11631,0.022473149
11632,0.076867804
11633,0.31759888
11634,0.07445137
11635,0.78092015
11636,0.08394784
11637,0.40484002
11638,0.5566912
11639,0.28130355
1164,0.021054158
11640,0.9789113
11641,0.054975167
11642,0.48246798
11643,0.3500187
11644,0.17402345
11645,0.91972125
11646,0.95557004
11647,0.94357926
11648,0.92900604
11649,0.5602666
1165,0.52326167
11650,0.65788454
11651,0.8537823
11652,0.051689126
11653,0.11987928
11654,0.995
11655,0.9364281
11656,0.88253045
11657,0.21433543
11658,0.31231174
11659,0.04348285
1166,0.80275077
11660,0.965983
11661,0.41540682
11662,0.026864726
11663,0.97464585
11664,0.3540054
11665,0.7218657
11666,0.39274812
11667,0.24930602
11668,0.09450471
11669,0.9524934
1167,0.36616257
11670,0.96041244
11671,0.982561
11672,0.1779286
11673,0.9482255
11674,0.52137566
11675,0.31633422
11676,0.0126830535
11677,0.9300766
11678,0.36031252
11679,0.0074056336
1168,0.20982432
11680,0.4337707
11681,0.98890126
11682,0.039156064
11683,0.09991867
11684,0.13090785
11685,0.16427991
11686,0.25813445
11687,0.069184795
11688,0.5838943
11689,0.11769957
1169,0.3394086
11690,0.7431697
11691,0.18474069
11692,0.007024359
11693,0.28736383
11694,0.6748395
11695,0.08865919
11696,0.67403793
11697,0.90853006
11698,0.12696199
11699,0.83736575
117,0.105725095
1170,0.71630937
11700,0.08790088
11701,0.26195145
11702,0.030978277
11703,0.24850051
11704,0.31364462
11705,0.9897474
11706,0.80626154
11707,0.2767568
11708,0.052097257
11709,0.9433815
1171,0.649739
11710,0.3272287
11711,0.3614773
11712,0.36076102
11713,0.9783687
11714,0.5537725
11715,0.54177237
11716,0.54564846
11717,0.12717648
11718,0.7185623
11719,0.06371839
1172,0.5902827
11720,0.9615851
11721,0.10293387
11722,0.2720671
11723,0.7025369
11724,0.00719468
11725,0.6331177
11726,0.06173689
11727,0.064056635
11728,0.03043537
11729,0.8278322
1173,0.29916322
11730,0.8622691
11731,0.9758191
11732,0.45156312
11733,0.9931825
11734,0.46190342
11735,0.18039188
11736,0.1874
11737,0.46276742
11738,0.08187159
11739,0.38052046
1174,0.9610349
11740,0.866774
11741,0.27291855
11742,0.005
11743,0.07412961
11744,0.14425357
11745,0.67081887
11746,0.39626953
11747,0.027948165
11748,0.23774575
11749,0.94170356
1175,0.86309355
11750,0.033086956
11751,0.04021803
11752,0.9287353
11753,0.92241687
11754,0.25613606
11755,0.17498612
11756,0.33718762
11757,0.47263718
11758,0.94276065
11759,0.8404365
1176,0.14142431
11760,0.76572376
11761,0.9867848
11762,0.2498324
11763,0.6147647
11764,0.79616916
11765,0.42887717
11766,0.95048594
11767,0.5960021
11768,0.11239079
11769,0.5105483
1177,0.15921615
11770,0.6373578
11771,0.036158055
11772,0.39974818
11773,0.69961894
11774,0.23371431
11775,0.2732708
11776,0.33969668
11777,0.15837964
11778,0.7355493
11779,0.050551545
1178,0.56050736
11780,0.37348673
11781,0.7569911
11782,0.81970775
11783,0.4509959
11784,0.5317599
11785,0.6265381
11786,0.28466982
11787,0.9440022
11788,0.15242758
11789,0.33060566
1179,0.9445122
11790,0.8543784
11791,0.35053983
11792,0.58088285
11793,0.27576774
11794,0.066088066
11795,0.9366716
11796,0.01791936
11797,0.17396544
11798,0.041546833
11799,0.8042653
118,0.8460263
1180,0.93006307
11800,0.2033459
11801,0.39418578
11802,0.38588414
11803,0.026928319
11804,0.95573825
11805,0.605674
11806,0.9580062
11807,0.056546174
11808,0.26277968
11809,0.9519159
1181,0.36010483
11810,0.73346823
11811,0.17641667
11812,0.3546011
11813,0.036883913
11814,0.59914744
11815,0.54257995
11816,0.96585786
11817,0.031295184
11818,0.66402334
11819,0.00595068
1182,0.9674412
11820,0.26935673
11821,0.79807746
11822,0.9304786
11823,0.97966874
11824,0.7798778
11825,0.5344235
11826,0.6898332
11827,0.8950819
11828,0.9910424
11829,0.76372457
1183,0.33784527
11830,0.10985865
11831,0.7952672
11832,0.27105716
11833,0.75538313
11834,0.5864843
11835,0.6133933
11836,0.58121467
11837,0.56972766
11838,0.9524144
11839,0.6759029
1184,0.48525777
11840,0.44457746
11841,0.9891379
11842,0.32342795
11843,0.94464326
11844,0.80290675
11845,0.2877882
11846,0.29810786
11847,0.084369354
11848,0.008950143
11849,0.8100984
1185,0.16565679
11850,0.36387625
11851,0.044417486
11852,0.8847144
11853,0.031105276
11854,0.1454179
11855,0.9050366
11856,0.89138806
11857,0.17945606
11858,0.07862231
11859,0.1281003
1186,0.8810917
11860,0.7322145
11861,0.7566726
11862,0.52695256
11863,0.9751063
11864,0.43497765
11865,0.5810024
11866,0.30128962
11867,0.35703355
11868,0.21024033
11869,0.83889306
1187,0.08700809
11870,0.76218665
11871,0.49344045
11872,0.37257776
11873,0.6685127
11874,0.83876777
11875,0.1587663
11876,0.111497305
11877,0.94571894
11878,0.44289032
11879,0.8705046
1188,0.3932243
11880,0.4906411
11881,0.1321497
11882,0.69778085
11883,0.15658036
11884,0.17140508
11885,0.011308331
11886,0.93824875
11887,0.04019693
11888,0.01962249
11889,0.043507054
1189,0.33506665
11890,0.25060764
11891,0.042891793
11892,0.9525801
11893,0.22760183
11894,0.341177
11895,0.76323354
11896,0.14594144
11897,0.7381927
11898,0.36739245
11899,0.04051472
119,0.5361904
1190,0.005
11900,0.37284404
11901,0.31102693
11902,0.5404099
11903,0.14713305
11904,0.6108887
11905,0.022053106
11906,0.36265525
11907,0.183464
11908,0.31577137
11909,0.0790417
1191,0.92359847
11910,0.9533786
11911,0.0796207
11912,0.40527838
11913,0.021304935
11914,0.23895223
11915,0.7526269
11916,0.43440384
11917,0.68375105
11918,0.510513
11919,0.005
1192,0.22703394
11920,0.7885391
11921,0.7575352
11922,0.73880875
11923,0.94944286
11924,0.050598215
11925,0.026836202
11926,0.3177905
11927,0.6906177
11928,0.82834184
11929,0.5820164
1193,0.09068501
11930,0.27127308
11931,0.09503455
11932,0.89648485
11933,0.1391337
11934,0.9550062
11935,0.8637452
11936,0.029913498
11937,0.16474082
11938,0.9687035
11939,0.40606362
1194,0.14423314
11940,0.25280237
11941,0.8147429
11942,0.02236507
11943,0.005
11944,0.9848573
11945,0.058530353
11946,0.45285755
11947,0.031753734
11948,0.06285147
11949,0.07570977
1195,0.55942583
11950,0.09253375
11951,0.23264599
11952,0.47939968
11953,0.9313646
11954,0.95750785
11955,0.7064332
11956,0.31030896
11957,0.9200163
11958,0.9923098
11959,0.15284526
1196,0.10639437
11960,0.485459
11961,0.75444055
11962,0.061971784
11963,0.45479414
11964,0.5584772
11965,0.4095842
11966,0.16945514
11967,0.6802794
11968,0.01433245
11969,0.97758174
1197,0.70820886
11970,0.62798184
11971,0.48995447
11972,0.6497642
11973,0.4584413
11974,0.27234694
11975,0.82060486
11976,0.69569653
11977,0.74428904
11978,0.61725014
11979,0.74617475
1198,0.3067549
11980,0.44013357
11981,0.13962041
11982,0.76425964
11983,0.07723453
11984,0.74841475
11985,0.7186701
11986,0.72162515
11987,0.09997435
11988,0.21749347
11989,0.06274087
1199,0.1382546
11990,0.914746
11991,0.24621978
11992,0.48955083
11993,0.08284488
11994,0.7515249
11995,0.12318447
11996,0.059577692
11997,0.78057677
11998,0.9586772
11999,0.660326
12,0.7606052
120,0.23290686
1200,0.49813178
12000,0.60489845
12001,0.17647757
12002,0.30801046
12003,0.10903546
12004,0.02129855
12005,0.38358453
12006,0.49242133
12007,0.0759379
12008,0.029349502
12009,0.7187127
1201,0.4471685
12010,0.50451905
12011,0.6388876
12012,0.95600706
12013,0.98782796
12014,0.8969326
12015,0.4085552
12016,0.29040667
12017,0.7807423
12018,0.09113065
12019,0.013844337
1202,0.102982014
12020,0.13594282
12021,0.99311805
12022,0.66474295
12023,0.45224684
12024,0.95825773
12025,0.04879854
12026,0.5730139
12027,0.055232305
12028,0.8575626
12029,0.37667975
1203,0.3192707
12030,0.28779253
12031,0.16543186
12032,0.05432959
12033,0.95759934
12034,0.049195196
12035,0.37174138
12036,0.013733539
12037,0.1406956
12038,0.704506
12039,0.95511866
1204,0.12290319
12040,0.66973937
12041,0.39728105
12042,0.23879771
12043,0.4374413
12044,0.02723791
12045,0.0811486
12046,0.6528549
12047,0.12447929
12048,0.98669136
12049,0.44982862
1205,0.5963653
12050,0.011648271
12051,0.6147398
12052,0.9489034
12053,0.17987515
12054,0.774472
12055,0.43781984
12056,0.22063231
12057,0.95333165
12058,0.1621011
12059,0.122832686
1206,0.26454216
12060,0.68106604
12061,0.5450958
12062,0.980308
12063,0.15946595
12064,0.9635293
12065,0.32758218
12066,0.021978304
12067,0.1269965
12068,0.18338265
12069,0.11045122
1207,0.8499954
12070,0.09022415
12071,0.10171785
12072,0.48061836
12073,0.43010113
12074,0.5398096
12075,0.95665693
12076,0.6495963
12077,0.33251974
12078,0.35012895
12079,0.87853676
1208,0.27788204
12080,0.9464801
12081,0.11734577
12082,0.9217173
12083,0.23299855
12084,0.11507768
12085,0.49753428
12086,0.9739332
12087,0.43483555
12088,0.18480286
12089,0.21009678
1209,0.09477637
12090,0.5870544
12091,0.41406077
12092,0.993584
12093,0.14587162
12094,0.8095478
12095,0.12742954
12096,0.8744542
12097,0.17326686
12098,0.9655768
12099,0.005
121,0.3070163
1210,0.3741066
12100,0.36143067
12101,0.3776539
12102,0.07418162
12103,0.13442361
12104,0.5314936
12105,0.008080866
12106,0.22911322
12107,0.24357754
12108,0.09999054
12109,0.87615645
1211,0.78563684
12110,0.16613865
12111,0.7636526
12112,0.7338965
12113,0.47715148
12114,0.33679527
12115,0.055577684
12116,0.1772442
12117,0.8821102
12118,0.011696367
12119,0.1483192
1212,0.2176938
12120,0.46557775
12121,0.61746585
12122,0.72996175
12123,0.18036653
12124,0.031077622
12125,0.23879497
12126,0.53702366
12127,0.060035653
12128,0.19017515
12129,0.014511923
1213,0.113769315
12130,0.29896984
12131,0.9876308
12132,0.57323617
12133,0.62112993
12134,0.22044972
12135,0.18201569
12136,0.34045297
12137,0.22927006
12138,0.08380133
12139,0.7667934
1214,0.55098265
12140,0.44086984
12141,0.80613154
12142,0.41266108
12143,0.70902103
12144,0.38113648
12145,0.99270016
12146,0.995
12147,0.24575561
12148,0.26167956
12149,0.9791529
1215,0.60741186
12150,0.33912283
12151,0.06253109
12152,0.12140568
12153,0.5883979
12154,0.060903903
12155,0.5408128
12156,0.9590903
12157,0.70008326
12158,0.52118
12159,0.56014264
1216,0.98111755
12160,0.59182405
12161,0.46441665
12162,0.120405756
12163,0.8293505
12164,0.023028541
12165,0.59421456
12166,0.09128742
12167,0.9291346
12168,0.047111113
12169,0.0122549515
1217,0.69857895
12170,0.8203785
12171,0.10804664
12172,0.97960955
12173,0.27994463
12174,0.30858734
12175,0.810898
12176,0.050481334
12177,0.3714719
12178,0.59592545
12179,0.8153794
1218,0.552228
12180,0.94521624
12181,0.19561036
12182,0.60281587
12183,0.7788875
12184,0.9501807
12185,0.2734337
12186,0.6025399
12187,0.3835792
12188,0.80803084
12189,0.279013
1219,0.59061277
12190,0.38489127
12191,0.8420349
12192,0.57246584
12193,0.5190283
12194,0.24129535
12195,0.06385012
12196,0.99096894
12197,0.015686955
12198,0.29118767
12199,0.7185855
122,0.005
1220,0.011694641
12200,0.6011594
12201,0.38093507
12202,0.20513923
12203,0.041615438
12204,0.030787718
12205,0.32113516
12206,0.9485526
12207,0.92530274
12208,0.65145475
12209,0.011564887
1221,0.050484646
12210,0.22357829
12211,0.107335776
12212,0.04488303
12213,0.83513707
12214,0.21014445
12215,0.022327581
12216,0.49725223
12217,0.05161046
12218,0.19979055
12219,0.5877094
1222,0.7149791
12220,0.064236216
12221,0.047275387
12222,0.33664948
12223,0.08576059
12224,0.35560286
12225,0.57240385
12226,0.7668501
12227,0.07801786
12228,0.83619344
12229,0.6004535
1223,0.9596437
12230,0.32376325
12231,0.123518035
12232,0.7266893
12233,0.56133115
12234,0.7649126
12235,0.7455744
12236,0.19253959
12237,0.8424671
12238,0.37408358
12239,0.109799
1224,0.8712331
12240,0.65498704
12241,0.19773518
12242,0.053801626
12243,0.026315626
12244,0.38832244
12245,0.65799665
12246,0.6987163
12247,0.7877391
12248,0.95736027
12249,0.84002984
1225,0.020676576
12250,0.062309112
12251,0.67879325
12252,0.12760611
12253,0.25350347
12254,0.84141546
12255,0.48984498
12256,0.7015903
12257,0.17958497
12258,0.6750653
12259,0.6711072
1226,0.27668792
12260,0.6900376
12261,0.23897357
12262,0.8289999
12263,0.6339495
12264,0.76605856
12265,0.124248825
12266,0.42419982
12267,0.74295497
12268,0.9903302
12269,0.65252644
1227,0.77106327
12270,0.2249347
12271,0.17770557
12272,0.088134065
12273,0.14625323
12274,0.4306847
12275,0.5103877
12276,0.034345973
12277,0.6323551
12278,0.850151
12279,0.8298393
1228,0.26787588
12280,0.28906122
12281,0.7569734
12282,0.478701
12283,0.023807487
12284,0.970356
12285,0.025061252
12286,0.075401455
12287,0.83158076
12288,0.5078196
12289,0.22975463
1229,0.057948418
12290,0.42268217
12291,0.9636223
12292,0.70834804
12293,0.27890998
12294,0.8255684
12295,0.28847048
12296,0.10927136
12297,0.2691231
12298,0.5088947
12299,0.009699107
123,0.07841845
